user,item
1505,15160
1844,2562
1195,4526
126,3137
1851,674
232,799
878,709
1756,1240
372,3061
1040,3380
1175,1025
1536,2112
1164,1630
1762,4770
1497,283
817,695
271,5153
813,1514
416,6857
642,635
848,681
1237,2011
1753,3177
1467,2025
1495,15099
1260,13697
44,292
921,9467
1130,182
194,729
1747,286
460,604
54,83
802,5421
1001,1104
268,806
1300,6988
1145,179
494,2514
254,49
133,365
1274,13776
255,2199
998,11835
1345,14183
1204,342
986,5038
1089,6888
1204,13344
660,9221
1858,2483
951,11519
1147,11835
278,5303
1329,369
581,8473
1282,13815
202,572
37,1326
1625,15551
741,4573
1144,4685
1049,1717
1376,224
1376,82
1527,222
9,228
1849,186
1843,559
1106,10427
1699,16422
346,6085
890,1757
442,7136
1774,1519
1744,8856
212,2970
1522,683
1566,569
159,434
1094,221
117,2974
1756,4032
1758,194
1101,724
1716,9955
822,191
906,2272
1635,343
1276,13796
516,7777
147,168
698,2957
1655,419
420,492
1308,285
791,327
440,423
432,2661
352,6135
1227,205
200,4249
657,4810
801,963
596,8613
823,10539
1254,5442
1463,4447
1226,426
685,1066
1531,722
975,285
1318,1435
1716,2101
1846,47
1011,11920
1225,480
1026,12044
856,10806
697,458
783,10291
93,343
1851,673
764,1197
1755,368
1494,894
678,9384
1707,2763
441,2070
1521,492
1627,15896
1718,1731
1005,292
291,5441
564,6838
2,158
989,11750
486,798
1235,1450
577,4810
8,439
991,6312
1607,164
537,155
191,807
258,12
1565,282
1154,2618
414,2766
1626,1366
1086,3962
179,842
1011,460
1689,1418
1707,1369
132,58
1875,596
158,2873
523,7885
1280,13809
529,1495
1200,13299
1208,216
1074,4388
850,3808
527,61
783,8717
358,184
912,4169
599,8634
1736,282
1278,527
397,285
82,969
1279,4035
1316,13985
853,10762
953,2956
1082,460
1002,219
974,950
222,1965
415,1220
1632,539
1272,2613
1471,6927
1858,897
836,8393
427,91
105,327
355,1113
579,430
433,211
1648,3202
300,2047
1602,1234
182,3939
1487,283
456,859
1780,1699
1532,15309
1569,4600
175,868
58,1751
1803,160
1381,170
1227,616
177,984
951,2873
1851,336
290,410
789,2358
1446,14763
1869,1090
1673,1477
1069,908
1364,1746
536,371
704,2106
1354,13330
1576,3104
889,10841
1753,1089
1440,722
540,2962
1869,71
1503,2582
153,295
1111,4351
1196,687
1145,942
1652,296
1229,6316
760,346
313,2044
822,4028
1188,251
1304,3669
305,1048
347,6105
1190,13211
1402,14556
1347,518
1883,1392
231,899
949,11495
1657,343
1140,59
889,11086
800,1173
1262,2515
1886,17554
1156,6
1371,349
647,747
1824,223
1691,315
1257,315
1882,5535
1704,556
1695,2122
218,289
1791,17025
1021,2227
1590,59
774,10196
854,39
831,5921
981,2964
567,4161
983,151
1145,203
1061,1900
727,9756
1080,296
1484,1360
1760,3281
605,1122
251,2726
1682,4298
1877,223
591,700
1525,524
438,2364
1874,69
324,49
410,6748
546,729
175,3846
770,229
1437,295
1464,1122
457,1403
776,279
831,2413
126,3118
1155,683
301,5553
822,418
469,3061
1140,289
450,7197
1042,556
812,10453
1078,739
797,716
604,8679
1679,196
153,304
1147,282
1840,7654
290,52
1286,184
1026,283
1262,604
1568,11453
470,151
987,166
1631,6761
1606,4517
756,294
34,572
1139,239
682,532
19,803
640,675
1571,770
1829,14709
239,343
937,161
553,315
1826,17263
1275,323
710,1064
387,687
1608,223
644,6566
654,155
872,1532
1452,414
179,3571
680,9412
303,1311
1499,221
428,914
1530,1154
135,1717
1436,897
1738,1815
1538,287
879,2226
1289,45
1254,3338
1523,240
984,223
536,8003
1021,10723
29,799
1713,4170
96,759
1567,15573
1883,17542
216,455
1227,2254
1215,8238
644,8345
471,695
633,368
268,701
1305,406
141,781
1495,599
1430,292
702,151
1839,59
341,6002
156,3552
1786,259
1045,460
1492,11794
258,221
1087,64
1514,2065
834,224
428,3437
55,1681
650,2036
1802,322
451,184
1852,8
1813,1043
1737,2920
1606,1723
1842,211
261,3663
587,5995
1206,11528
182,3938
1469,14919
1644,83
1608,466
642,5410
797,279
980,222
77,2244
596,8605
1432,1328
1705,16479
1282,219
1073,3072
1510,532
1064,184
1529,6760
660,743
214,4442
1241,1865
270,5132
228,1370
1208,2262
1011,354
1655,2068
1816,14354
1687,6418
1479,1455
1431,1113
1833,1081
708,5995
138,326
1627,338
345,6073
1069,12453
81,2357
485,315
839,299
696,1663
1691,681
526,7933
783,4410
1315,5681
1315,3783
609,2786
186,710
908,6
347,420
1413,3010
1387,1240
561,2506
1664,518
126,1198
362,184
1024,310
840,453
1483,181
78,2248
383,4180
882,2165
1190,338
1468,221
1629,6057
954,2703
122,1801
1724,4600
948,320
186,223
1229,5504
1046,1663
866,9400
1223,455
804,9587
1854,222
1586,371
207,1845
538,8009
1384,10735
716,45
1208,222
1231,428
460,7282
1375,300
416,1403
271,455
666,9271
1483,4890
486,1794
652,282
1378,686
846,703
81,2354
1868,287
1815,812
111,2891
1052,593
68,61
816,1028
354,6163
1549,289
1011,372
1861,327
1057,3513
1685,6725
422,6920
862,1283
662,224
218,326
1423,14670
643,1066
1829,4148
1190,528
627,1000
172,327
1864,3270
746,519
857,685
703,728
1201,1526
1324,716
1846,3816
1235,673
1072,942
1864,14515
79,2314
902,541
1601,12696
1148,13019
1587,9877
984,83
1435,681
583,153
397,305
162,1005
347,609
1222,4576
1149,1342
75,307
240,38
1852,29
859,3464
226,498
1599,3831
436,7066
1338,50
383,6410
737,1100
399,521
1848,210
257,1063
791,292
507,419
966,11617
1730,1149
1721,16570
1139,12960
44,224
1094,327
937,673
1139,82
1382,3716
1767,9977
275,1349
1303,1852
1586,3946
1692,16363
1065,12404
967,1663
1018,7886
847,292
1514,3356
271,5156
537,283
258,4999
416,6856
168,908
1489,5660
1328,148
293,4388
417,3491
2,152
294,418
1715,843
221,3864
1112,177
271,294
802,3180
784,1664
643,500
401,709
1618,15841
870,1174
46,1482
732,186
615,390
600,492
1255,1141
1113,12747
475,7405
886,6311
1630,612
1774,9561
283,222
51,314
951,2404
380,6441
1515,4515
344,206
912,9938
691,184
11,537
837,1999
676,7275
1397,220
1299,431
1883,15132
767,10144
234,4693
1408,1191
1430,14699
1575,412
862,10851
69,2026
1395,61
1839,1096
1142,683
1469,4704
108,1240
620,5507
179,184
1438,365
1777,1035
1873,1450
1660,891
1528,372
1220,460
278,433
1685,3667
635,66
357,1601
398,738
1160,223
1053,184
433,7034
171,3773
669,371
874,10145
1544,15398
1533,293
651,2604
932,319
216,298
1848,435
345,6074
824,10542
1149,5647
689,834
812,1504
601,8660
1450,294
835,1680
1817,5809
793,982
1148,13017
891,536
1303,3584
1620,530
1044,2835
1544,977
942,300
1488,1845
1594,7594
563,1122
54,1181
1031,2819
1514,365
414,2285
725,4305
1742,2798
76,2170
862,1291
607,289
841,1341
1138,3451
821,1791
1360,6443
736,1177
1434,556
987,1623
1747,3783
468,740
1828,426
290,992
1325,279
716,593
1780,1727
340,221
581,4626
1383,343
609,2368
497,7658
292,5458
170,760
164,3077
1163,10886
1627,8634
1349,14214
735,219
944,527
1337,211
523,7481
537,1392
582,948
606,1402
1883,12197
1356,29
895,2508
659,9189
473,1367
305,2500
635,3394
145,198
268,469
265,1417
986,11726
734,283
1150,8471
1163,282
326,519
1233,1179
1176,315
676,4957
762,973
1675,2594
1063,1056
977,599
259,325
972,850
397,1447
628,1193
565,8371
30,1104
366,50
1769,435
1157,2768
1169,8993
1642,4463
44,675
951,11513
1480,192
1307,691
1699,2044
1623,462
1765,538
19,816
527,7949
489,7582
1373,317
388,286
93,2579
915,901
1141,3864
37,29
1276,167
1332,82
1800,312
663,701
28,866
134,211
1021,10728
639,1804
468,7217
612,8785
1153,6122
1839,674
1771,608
155,1105
626,1442
1503,15143
166,222
1740,16686
1675,5920
190,1705
35,1081
1175,2417
817,311
1299,5331
1294,3692
897,914
804,2767
882,66
447,1959
996,1192
647,739
1807,747
221,2955
1721,14379
338,5956
1808,11529
1240,13570
151,294
773,2328
1330,859
1013,11934
1552,15486
1405,845
1796,184
1849,153
447,4710
38,1353
1456,3656
1516,15231
1298,460
1736,481
1616,2844
650,7104
467,1254
1645,15986
625,4355
368,945
985,3151
369,6370
1802,17095
152,65
151,3437
1790,1423
1257,318
939,4408
782,1618
1224,6999
1032,223
324,1639
862,3980
94,2581
1238,1845
176,327
475,7419
616,4010
360,6236
1359,149
242,4786
70,2064
1145,1171
1369,14439
899,11155
624,7008
869,556
1318,2065
897,2403
1767,7507
1387,908
1625,2648
1277,326
754,47
790,4233
1639,504
239,283
1430,530
1262,13705
1543,1235
1323,25
1810,1624
1396,699
401,3701
1548,673
11,539
1392,61
187,4017
1546,4095
1457,2205
1834,1949
1351,14236
1489,10284
1861,538
1527,282
763,239
167,1409
1021,1832
1864,674
557,680
297,2164
1664,701
1362,2511
930,2425
1332,739
1378,380
382,161
626,1023
1594,1090
1255,13659
1666,2327
1438,2349
1223,1023
1636,283
574,4778
1084,3108
698,1450
910,1139
1374,11114
111,2912
1725,854
1058,1903
1083,3982
483,538
1144,6924
369,1095
921,197
801,4602
181,1063
1678,2328
21,296
1487,286
1792,17035
919,11338
1647,1405
750,3180
1061,1856
837,10646
835,294
637,1504
651,170
980,455
812,10447
286,5366
1538,1786
867,538
770,75
878,224
1408,1959
1070,70
251,1171
1510,894
1806,17131
1549,294
491,911
137,3275
59,1784
634,336
1524,597
1446,1367
1533,15319
314,156
289,286
594,221
5,311
499,296
914,203
1813,296
1437,343
878,462
866,7858
1809,2108
1771,683
417,6870
1690,9662
336,3963
1703,59
781,3347
901,4955
45,1466
826,1095
1670,992
350,6
917,251
777,4030
727,6611
163,221
417,3786
1242,937
1035,5000
104,2777
879,2221
1682,7172
245,19
1661,726
1233,153
1484,15030
956,534
91,2541
1598,1663
1222,700
1177,50
1194,13240
1253,1230
2,171
681,157
693,1376
266,536
1646,296
746,9916
375,834
1047,182
1747,206
1282,923
500,157
1069,12454
544,2554
738,710
1124,49
644,993
481,464
1554,8910
1611,845
617,59
1431,3845
424,227
468,1792
326,5829
1547,8420
1360,14163
1450,346
158,612
1321,6
927,703
1110,4524
92,2568
1779,8815
1829,480
1274,13771
824,1705
1344,14175
1438,505
1094,538
752,10010
228,286
1100,12630
1717,695
1043,449
716,992
551,336
889,3715
1559,960
663,3202
1223,13476
1181,283
1137,185
376,294
1619,59
1891,8332
875,2016
1736,16667
1781,2331
1714,283
873,6948
1890,17596
1744,2726
1288,13842
69,988
1320,465
1397,531
189,4065
1536,206
447,7176
1158,859
890,2522
1190,977
1346,2941
372,2065
178,2327
691,185
1440,1959
442,2960
936,148
78,413
931,4035
724,9728
994,11787
1357,3645
1427,211
1690,894
372,1571
1772,371
1778,16939
647,2953
1419,527
1731,2507
35,1240
1763,3304
1568,597
1371,292
47,527
872,4951
307,325
844,447
1476,360
1295,13893
1133,7374
924,7035
150,151
748,5950
1102,1064
1860,542
757,312
847,231
99,2632
1216,430
712,216
1070,1700
735,1370
1081,46
899,9123
1479,942
329,698
1304,942
1023,11987
540,1174
572,701
1159,13084
285,49
1749,16794
833,214
1824,200
1754,608
180,3507
1046,12196
1877,10329
1538,15352
190,828
373,517
1791,17004
844,10498
1830,5030
1746,240
573,3281
1145,1663
1104,12679
1181,789
1590,2227
970,5841
790,6107
127,296
286,53
748,9952
1593,491
1045,5624
979,492
810,1291
1149,1101
303,4802
1581,4281
880,289
792,1685
841,729
167,934
1240,13582
1179,2422
1530,433
522,700
1429,515
1066,10866
1412,343
368,6347
1876,149
28,27
991,956
295,1903
1065,6927
1604,2781
953,1498
1145,909
406,6698
1452,5809
779,184
1430,3661
314,5672
14,641
699,2991
892,11099
71,83
1190,304
1375,3058
430,6984
764,10117
339,273
346,6095
1251,10268
1865,17464
443,371
934,184
1037,304
665,308
46,308
1574,200
314,5676
1340,1095
1317,517
1037,334
1261,729
1633,10119
267,3173
28,1066
1758,1389
1549,2110
1143,90
1278,492
906,4438
393,174
270,4675
752,2293
708,5647
1622,5353
625,4381
1627,2780
535,300
1046,1450
347,6103
165,3685
382,3526
1843,697
1224,497
1510,1664
1124,5059
805,10406
1295,4890
1590,4955
301,788
926,1176
218,346
543,1265
120,3052
1529,15280
329,538
73,2127
1088,950
826,1349
1159,13072
449,153
1139,2347
1177,424
73,2113
36,1273
816,695
1600,282
212,4419
423,25
1137,314
984,11707
1525,1391
1388,699
1526,3376
1217,13428
1248,1450
1296,460
1417,8391
541,8067
1086,3946
636,4704
1025,12037
1685,5995
1169,914
1670,3251
809,288
803,192
784,536
51,327
97,1892
1333,462
970,3309
171,167
1232,3716
576,61
1686,83
399,534
595,3611
604,880
1282,13813
135,184
980,963
895,942
1210,6043
47,505
1142,434
1858,2781
1741,8199
296,505
1100,12623
1534,6971
1115,157
590,174
165,455
1433,157
600,2587
730,9776
94,1375
1841,374
1313,4659
747,763
1309,148
1469,321
628,1349
278,1235
1362,189
766,197
831,10618
919,4526
851,10738
1644,294
1516,2323
1271,201
878,710
1849,1363
1479,726
630,466
947,7685
1363,2678
1789,4576
1699,16427
1274,13770
1479,2328
167,401
1352,527
1741,16707
440,1121
1715,866
811,2528
220,4506
226,4586
453,5923
319,1213
1869,529
129,311
1016,11948
1457,1919
1695,16381
82,816
191,4085
885,894
751,1025
1232,848
643,295
768,4373
1226,1381
1775,2680
801,10390
776,4810
1581,500
1840,1180
1392,7702
1275,327
708,1235
1804,2585
1505,15167
239,1762
1313,3360
1579,2071
129,2528
1599,399
162,1090
1422,674
150,3423
1213,83
1351,6054
1776,327
1719,5657
186,2617
60,698
260,5011
598,8627
1833,894
1502,531
1274,1121
1281,3390
347,3221
1681,1255
544,823
656,9160
304,59
228,282
24,166
1300,146
726,283
660,9212
1189,3438
1407,294
1048,954
507,193
1589,596
859,868
845,784
723,251
1651,304
1249,494
875,3665
1355,14295
572,812
109,2838
1778,16951
1684,16292
43,83
1418,343
349,4089
1601,13098
1876,1793
181,3912
1149,729
1423,293
1288,7523
1250,417
1853,927
1333,296
924,1170
1566,673
333,283
822,3191
357,1955
477,7464
367,5321
446,343
249,2594
543,293
1774,16920
484,5879
811,525
1466,9761
198,457
149,3410
1644,251
1874,92
862,10852
673,199
1788,1406
1356,10580
306,5606
1336,300
1732,950
612,8804
1384,61
738,1240
1545,283
1582,15623
760,314
118,1387
343,6029
646,423
1112,1939
104,718
706,542
725,8382
234,1503
1823,537
336,1100
562,202
973,11653
1176,1033
1776,294
1516,691
1686,184
884,11054
1210,2652
1592,15691
164,2421
1608,1192
245,4846
1539,15355
572,1663
1671,1681
31,1149
78,2278
585,1503
1644,469
1515,11531
1781,2332
320,748
1315,300
36,1264
1355,14299
1353,4576
1240,13580
353,1252
540,8051
857,1919
623,284
1133,5097
1018,1057
1534,2691
827,534
1817,4351
1384,286
1478,6614
1348,1370
1489,15051
1169,3202
955,11532
264,5062
825,10560
1152,909
1655,1391
659,9198
87,1495
851,10740
595,223
788,1943
479,365
560,8285
779,2831
1449,289
593,3523
1679,556
1414,222
1142,166
1576,15606
159,616
1449,7174
1085,452
1165,219
965,7842
1857,701
300,2348
1126,227
1469,1025
480,7488
1706,16514
120,1403
758,223
995,1802
1749,16799
1159,2511
1036,8849
338,5977
1481,221
1712,1446
305,2003
448,151
1716,282
1246,1623
835,372
1391,789
1355,14300
622,223
268,5119
840,638
1578,760
1013,1152
496,465
756,282
1072,12464
1198,1501
1156,516
1200,9730
1372,4282
1418,640
1153,6624
876,10973
530,360
1286,59
639,9038
273,1121
359,59
801,529
1577,6070
989,2507
832,826
1366,184
533,961
675,288
1333,4260
952,1018
1241,534
786,1196
712,3181
54,286
309,2010
1700,593
1799,12521
880,469
1684,574
42,314
130,3166
1201,4517
1384,1763
59,1781
61,1819
938,294
1807,3491
773,1999
856,178
1546,706
1576,371
679,1778
1034,695
1080,12505
810,691
446,294
141,492
370,3425
17,738
68,1811
713,164
355,2016
301,1028
208,2269
1871,492
97,2623
1158,5294
593,168
258,4994
1123,11112
360,6227
854,914
1436,2079
255,809
1565,15568
825,10563
471,312
629,8976
1751,16818
633,9014
403,323
159,1230
389,1700
1640,15959
795,1935
1711,968
640,356
1063,66
981,702
1672,16154
705,286
682,9416
1503,15155
1791,14899
174,167
1238,327
1550,15428
81,1401
201,2154
1019,1230
555,928
1118,2483
1830,83
828,1240
1264,1337
990,1381
1552,15472
949,8479
275,1355
1334,399
1446,14766
888,283
1395,5510
1277,155
1707,3907
872,10942
904,224
1117,80
1540,59
646,992
871,2507
1619,897
840,284
1014,285
152,3455
1829,6611
1185,326
490,681
310,5641
988,4605
1796,10621
554,228
355,1406
1376,487
1457,283
1691,1238
1573,6761
59,228
1569,6265
625,8957
1737,685
9,295
1166,282
1140,894
481,286
1066,12414
1156,13062
216,388
173,527
1339,1177
41,228
1097,435
279,3256
981,536
169,3718
576,2079
422,3180
1348,2504
1052,1080
802,748
912,11270
980,285
1370,1232
579,8458
624,2825
698,522
1464,1926
613,190
1493,15083
999,296
987,3066
1340,66
1713,899
1261,697
32,1166
1016,6469
947,1796
395,6589
1687,16319
20,505
801,492
1189,5174
691,475
1465,6096
1476,322
1042,6057
53,1650
1559,168
498,695
1349,14203
111,2909
998,11819
1493,935
1110,12741
897,1700
1439,279
1602,184
852,1089
991,397
1448,10643
797,1235
1538,963
269,294
1378,4769
1764,12533
155,296
1059,365
785,9319
1436,348
1324,1177
157,3565
1318,323
1392,988
1269,406
634,5624
989,228
1826,7565
1736,1267
1783,16976
1063,58
27,1047
1025,12027
1142,289
112,999
1339,534
1557,83
1358,166
965,11605
1519,176
321,5776
82,2371
94,222
1434,5526
1217,8393
99,182
389,2015
1495,101
1531,832
683,452
822,743
471,640
568,5358
1135,501
1095,2619
1807,10867
1859,13278
1084,292
1504,293
959,11569
630,673
1681,16259
563,75
745,69
1359,960
350,6130
1430,681
993,11777
938,296
532,272
1658,83
782,10262
1737,2368
111,243
1387,4579
948,2092
572,2724
566,312
1293,149
1066,739
1275,452
1431,151
1519,459
1694,1864
549,797
867,698
1159,13081
1505,15168
1084,1088
304,536
174,3222
794,5892
1175,845
696,8270
825,7109
1605,15783
1093,904
1244,156
1044,12186
1077,3243
201,3580
912,11284
670,50
1332,64
148,16
949,3808
169,530
561,586
559,8262
68,279
1169,13
1324,178
3,191
1481,11450
897,803
979,681
198,1664
1752,945
1060,12338
124,1571
716,1782
750,4610
406,4788
480,59
53,1654
942,4472
65,1933
907,962
1592,7651
632,1012
625,3673
1427,10329
280,5330
1829,17287
740,83
1701,16445
563,48
1545,972
1341,3014
291,5442
995,201
493,4674
1826,286
1587,15665
1480,14986
1701,16440
485,314
722,34
1349,2730
813,7179
1268,157
1815,799
407,2109
1720,153
116,2635
10,371
49,483
913,11297
1730,11871
1100,701
1367,14424
419,157
1532,7936
1541,228
1324,291
362,2818
399,424
872,2189
705,455
1754,801
931,214
345,422
923,1738
1154,1166
1373,1461
234,923
677,3915
1733,494
92,2564
165,3690
475,7412
509,480
307,65
1196,460
1743,5737
738,1403
1101,911
1704,1403
82,2366
714,179
219,4482
1097,187
887,61
594,729
196,4183
1098,3125
812,10467
1058,804
1602,710
1593,224
1326,387
1780,1381
505,2814
257,4982
123,66
623,6909
223,216
1093,1028
283,2332
1005,684
90,292
865,492
1446,14
1768,784
1301,13926
123,3095
1449,1028
752,10000
363,308
1097,6597
1656,898
455,354
1640,384
46,1473
1676,371
776,6185
56,1695
1871,228
861,157
442,7130
634,9017
16,214
1128,683
761,10058
1594,5749
26,460
1709,294
198,4224
143,1121
1,128
520,150
1439,462
537,532
625,8963
1148,13022
262,1240
846,527
176,2599
633,1172
1312,1034
865,1035
101,2701
1016,1172
778,1501
291,2082
1527,9783
655,793
556,2532
557,294
403,4740
1687,16328
110,2842
1615,4472
978,8178
11,540
912,6971
86,2424
309,5625
1331,3280
1426,455
1101,12648
43,284
127,327
1286,418
337,5931
1718,2605
20,430
1204,13341
698,1234
375,556
708,7178
762,10094
957,11556
585,703
91,2547
384,2236
125,282
1785,15723
1305,1183
1789,349
52,419
263,220
917,49
368,6350
404,2943
855,739
528,228
1486,83
1035,289
1143,211
781,10258
741,2634
52,325
862,4234
1061,12344
924,167
1778,1954
1555,15534
460,894
1279,415
1831,4935
1521,1391
38,933
16,732
1316,7493
1774,1977
1459,14818
1824,3998
416,865
1019,2122
477,4878
249,1081
1552,2882
1868,1773
1052,11100
134,3213
1510,184
1541,221
82,2185
919,11342
898,9810
916,458
1217,1112
1050,3559
959,624
1891,5
961,1932
1570,2068
1424,529
1691,5021
1375,460
637,1538
858,4187
570,1366
14,656
1185,282
1885,9683
1870,536
1886,532
259,285
1047,745
657,9172
1658,2056
724,9726
335,3033
1288,13863
970,1403
1320,673
1459,14816
703,9588
1735,1089
1207,286
114,944
1756,2999
1062,1089
1086,219
251,4904
1837,748
965,11606
1167,13109
998,11846
468,610
570,3391
1548,300
795,10364
134,425
1206,1622
1177,4080
1807,2143
1697,49
552,897
619,286
577,8453
1057,1850
742,9590
725,5134
923,11387
414,5719
484,7531
375,859
1524,148
98,58
893,1781
777,231
681,9414
467,4375
1386,185
893,87
433,960
1348,1048
1232,3397
1719,1153
762,593
290,5430
661,718
1601,15742
162,759
791,4663
1004,3380
1316,13986
1766,283
472,7349
504,5788
140,91
45,1455
549,776
686,7744
323,2122
1259,13683
1551,11466
1285,286
835,289
1441,1240
1212,710
535,1632
1488,1180
1036,327
1137,286
783,8710
1680,4072
1649,91
1324,6720
1677,4107
359,1034
1096,12594
1472,283
19,823
1720,2507
21,419
583,184
67,1980
1691,5624
1413,412
1729,4936
931,4011
968,11618
1725,223
1126,701
1848,232
441,7116
118,2590
976,2065
1752,1123
1844,13542
1863,17450
164,3151
1640,15960
811,282
871,10322
932,338
1776,91
1283,4367
1689,3276
1717,52
1756,2507
305,5602
498,1370
1652,289
181,1778
449,1018
1320,4465
1114,273
899,11138
1798,324
350,1369
1239,682
1280,13805
134,184
1589,3280
1520,12195
898,3408
1334,460
288,2921
599,8644
87,858
421,6913
1617,2899
1682,2798
230,4651
411,748
610,58
1714,292
1085,479
939,969
660,2478
647,165
1132,2354
408,83
268,5122
1610,15799
284,2390
1179,460
314,184
230,4628
100,2669
1587,15671
509,466
141,296
1070,66
1344,845
86,2448
708,2329
423,11903
1547,1366
31,53
1188,894
69,2020
1679,12587
569,596
667,1329
1430,534
243,83
1192,494
1047,911
3,218
1806,17132
503,5409
161,82
900,1369
957,225
667,919
815,4123
225,1177
712,2250
1870,1798
319,5729
1697,1237
782,1605
1373,371
147,3379
1193,6685
768,1794
1535,13082
1463,2460
1023,11985
1527,461
385,6497
1603,3419
1253,228
60,859
213,295
674,327
1432,799
840,2066
650,178
1635,372
1730,222
859,170
1493,182
881,1877
1434,3423
832,919
488,4086
564,8316
399,3566
236,304
118,1186
146,2819
1842,2597
662,1074
325,957
1230,940
661,1630
1177,219
1153,178
1825,17255
196,908
804,726
1837,1389
318,455
1701,75
1633,1265
360,6233
625,3390
924,475
1806,17130
1473,49
1125,169
1668,11550
235,542
1307,674
1316,6178
228,1968
539,527
1631,412
1744,5440
1030,12092
783,3012
1203,988
880,1438
1323,14035
1271,2515
1538,3283
788,2521
965,6012
640,49
1345,2425
1282,1385
894,6363
1813,214
597,1505
364,3757
974,11661
342,2250
467,6
1161,282
442,6312
810,10441
914,2328
1790,300
1365,372
979,11684
390,2524
1456,224
650,259
626,346
1105,4171
1775,197
1055,1389
341,482
1815,3633
1358,13324
404,4189
948,1442
427,184
83,450
1695,426
474,7374
715,4210
1495,9642
801,4600
1554,15508
1127,204
642,83
137,149
1721,1820
443,898
1111,2763
1390,50
1671,673
83,304
45,1457
960,167
79,2286
1524,15260
1873,3284
1502,493
660,9218
742,221
1858,273
1290,973
184,1726
665,312
1526,222
139,3285
1156,7259
955,492
1406,2146
885,1462
865,944
1230,397
507,1095
1283,4351
1454,531
39,313
1665,1089
208,4368
797,532
905,5031
138,294
547,80
1236,7485
892,8522
838,371
47,221
1662,2450
1396,2596
1290,4008
489,7574
541,8057
80,2332
1757,492
941,441
1644,354
1306,2076
585,913
84,2387
1435,799
1645,10277
797,1446
1495,2648
1144,2014
1074,2506
786,2466
832,921
1583,526
1149,13025
1464,184
1203,997
516,7788
553,2425
1010,174
1094,300
1373,184
1304,1240
239,2964
228,310
1368,1052
1170,712
190,497
35,360
1486,1845
1568,412
55,1690
1547,282
1221,13471
1664,3641
1779,6806
970,6034
1295,1385
255,4955
1235,1025
1302,2119
726,674
816,293
881,78
768,700
536,5995
1385,14496
768,4697
81,2355
268,5113
1490,2164
1409,460
1293,5336
741,9824
852,5114
1299,6583
1585,2696
2,59
406,3180
650,61
1409,83
491,718
1473,894
1224,8700
41,1405
1006,229
1121,12824
1603,10517
1873,2377
1517,3332
1599,53
1220,13459
101,2694
669,293
690,8393
1519,640
611,1914
1280,5006
954,4372
720,9690
1792,270
1721,16579
699,761
1338,13999
1064,1504
342,6014
1765,673
1233,681
1582,14018
1336,520
1096,45
276,712
1620,2590
1806,1089
243,1592
366,6320
287,5371
1644,894
974,973
670,3240
788,2515
1527,9114
939,11425
496,1176
1890,1930
603,3201
1023,2626
950,197
754,52
890,11089
1891,1125
888,452
528,701
396,2724
1869,53
857,677
238,1743
902,185
863,10864
725,950
993,2588
1337,7230
1766,317
676,6996
269,214
1149,527
1354,6056
320,894
1096,1081
487,175
1548,369
1232,13533
839,691
393,6572
1272,8441
961,47
1626,534
1808,1518
1691,224
832,815
1316,12939
1335,14087
1188,517
262,1794
722,17
802,1097
1035,418
608,8757
279,83
869,593
1780,3037
378,632
1751,1869
27,640
1609,228
1533,282
700,406
825,3019
1563,597
257,992
1613,2918
1,112
886,3336
312,4032
1100,1193
88,282
1368,227
270,2511
1345,3687
677,3287
539,53
569,198
603,311
1631,15923
524,6424
815,2410
819,5881
1618,15839
131,449
50,1562
1249,1237
1654,1942
403,2920
511,1110
110,2876
1203,2547
1074,286
958,1028
495,294
66,1864
1326,283
287,5370
213,288
136,61
1105,148
1611,1240
1882,13265
363,326
910,972
1764,972
696,466
935,1844
1757,674
284,3181
42,283
412,1095
70,1105
826,1090
727,9745
326,5832
1072,1240
1589,603
1177,1081
71,1443
1613,199
661,6814
318,5722
392,308
873,832
1724,3956
1257,75
520,500
539,8038
1462,12389
164,859
1794,35
583,148
778,10236
457,197
962,922
134,3214
1735,12940
584,4683
1773,11359
1102,93
1301,13929
147,3372
1193,1624
188,706
904,2331
195,1176
153,273
1157,505
422,148
1388,5000
537,1391
1628,534
920,6439
860,1624
371,231
1532,15305
1694,423
268,214
859,1005
197,304
302,1117
336,5924
962,2769
1853,1784
650,963
600,469
966,5998
786,5518
1467,3961
1489,2522
1310,2415
1593,5030
1882,1222
984,149
293,338
1362,1142
279,61
1693,10273
850,232
1184,156
1462,10233
827,2585
130,167
1359,3719
1135,6624
1647,2106
940,1805
635,9023
112,2917
1219,13450
1140,458
909,11234
1290,928
758,2795
1891,8151
523,3243
1192,13227
1172,3090
719,3845
1820,2801
867,1374
1321,61
198,1066
1664,1035
1123,2918
313,255
762,10104
278,4167
542,8085
66,222
555,908
1241,10829
262,5045
144,1436
899,5221
1273,221
798,282
1202,13329
741,9833
1249,204
755,294
1363,2212
1418,6401
1726,5551
771,4730
1587,63
5,310
358,540
1781,4096
1612,522
1361,701
131,323
63,1871
974,372
979,222
931,609
1471,3220
1196,318
148,1176
430,6989
865,494
355,247
810,1790
552,894
26,680
407,1415
44,894
1871,1095
1066,12415
1213,184
321,221
855,2159
996,4721
1625,14526
327,5842
1524,15256
537,71
1301,13932
1087,1630
1157,8119
1631,4187
1365,4386
1162,691
861,10844
664,1624
213,394
317,326
175,3832
1237,5298
730,5863
78,2259
525,354
1559,854
925,151
708,957
100,2674
1080,5117
504,992
685,9440
784,480
163,701
1390,703
