user,item
2923,77009
1161,15152
272,26340
355,8887
6654,2667
1732,2667
5646,92286
1089,18873
574,42908
2029,74155
1553,36561
46,6093
371,34456
4707,71910
1050,57156
5155,63359
396,3733
3665,90417
3549,72288
2788,83267
77,9335
3413,37939
2209,42715
912,52888
2614,81479
1055,37149
1681,11000
2224,21957
2375,609
2231,2701
1553,29014
95,10329
330,30392
20,3996
1738,70691
750,22860
2787,79859
2826,83719
769,49514
6192,79332
132,12764
6477,77911
2412,45260
3215,88112
4027,27189
5925,26329
5415,88916
2126,21993
340,31892
2013,73966
3410,28728
2220,2007
6773,21243
2394,14491
4032,54002
1444,3587
318,16656
2220,76035
64,8184
226,18442
2380,78167
4283,16425
5032,24676
4277,94195
6786,27243
280,27152
5641,99759
6713,17159
3986,92746
1353,16569
1461,14866
1620,50376
2193,1994
2847,73171
1981,35040
6189,42924
6102,2081
5563,51799
1727,31699
1988,24826
109,9655
772,49537
5871,100707
6027,101324
1772,1048
7345,6712
2055,6731
3364,88872
2714,82515
238,20275
1152,15872
2361,65144
3596,90057
3852,75310
2919,77586
20,2781
1316,42808
902,7750
2689,26815
6695,5409
411,36741
852,1852
5557,75479
243,20874
1314,63878
1813,71581
4414,89500
195,16749
233,19326
778,49744
258,24267
4047,93201
418,7657
82,2809
5595,76224
1456,13371
290,27661
2329,2754
819,50591
496,27543
508,39658
1361,23956
1589,68378
5476,99304
167,9488
2404,37852
60,3845
6722,37294
4698,36632
5343,96339
257,448
5562,14325
571,42611
5010,97717
6053,39971
373,34648
414,6906
2487,27831
4752,74021
3470,2781
1268,2739
3128,10847
2943,42835
690,45972
4872,97199
952,54196
1461,66649
976,54771
3671,90434
699,46266
1121,465
2525,80661
6608,22831
3858,42241
6338,91704
2451,27214
435,8193
1710,69843
258,24176
350,32985
135,12985
5352,26231
183,11068
3389,51487
2572,5456
3300,62754
234,19376
1518,61542
983,917
1510,1982
6417,70725
2380,28323
2614,76187
7173,82569
4491,64958
3935,2048
1012,55956
2455,27781
2451,5658
1900,6882
2312,2785
6618,23342
1407,54152
6098,96693
347,32774
499,40449
2499,2791
856,4797
4395,71186
2036,61868
3083,87204
1571,60328
4007,86539
2231,76268
5174,98372
2074,74683
3538,44669
4520,12100
2188,5436
817,49711
5132,50232
495,40304
4872,28590
1084,58035
6486,5311
235,19783
5687,84395
2923,5842
3923,15237
408,2634
3552,7983
930,53379
3367,20794
1353,7160
4387,16553
1054,51276
850,51167
2019,29147
143,13945
3031,8854
1712,40613
1095,1683
582,43663
2379,78109
1303,63761
718,9382
355,33606
6214,2766
2797,2879
137,13655
1271,35203
4173,93772
7112,632
46,5823
2487,3600
1640,68961
289,27597
3720,90768
6939,54718
386,35415
3097,16973
2970,86049
3569,89938
313,29029
3839,82863
5542,96071
7018,37074
456,38726
789,50013
1334,3573
2825,83697
1288,63515
1858,20876
272,26438
6025,1959
3643,14560
6404,58950
696,6883
433,37745
2688,35613
2479,47245
7121,28756
681,45828
2573,4268
4299,94301
13,2488
4550,4828
553,42119
5393,71356
5714,41455
4754,52674
390,35531
1278,27110
2524,80438
2937,85481
531,38770
2654,4367
3005,85751
5350,23319
0,248
4760,27237
2487,80023
720,47390
1662,69566
3372,42660
2412,63762
3756,90920
6098,57539
3827,44689
85,9622
2983,86146
475,39243
646,882
65,7502
290,1463
2705,82349
3246,2634
14,2783
824,50715
298,28179
1103,58670
127,12508
5755,84469
3886,91925
4153,1030
418,8063
2284,76997
7273,76196
4704,51430
5408,83807
260,24948
2941,12049
2593,2741
5703,41681
3866,873
537,41826
5041,26588
1172,61058
3873,60971
6391,74190
2108,75090
406,36532
5754,66899
3137,9364
1334,64308
2634,4352
2533,14032
71,8845
479,26615
6633,66397
1278,1055
33,5061
258,24337
142,13925
1440,33632
5963,46290
2555,16232
3701,66279
1103,58799
1896,72452
5498,31126
1012,55711
3145,1026
1400,9371
2007,33016
929,9683
4450,45630
7043,25880
2235,2584
5179,63756
2441,79229
3867,12047
6498,26335
5996,100882
207,17584
4892,36650
234,19573
248,21687
3252,7216
3220,88145
2907,84990
470,39105
217,17901
105,10847
271,25722
6236,65737
7235,50843
1985,73584
336,1065
2773,45367
630,32766
2785,2739
2066,74617
6995,50261
376,34914
6042,26263
4777,85825
199,17082
1725,70230
1335,64335
2195,39683
1461,2707
2747,82795
3873,80853
7087,42835
4905,64657
258,23534
2560,2739
580,12039
2238,4488
256,22894
2344,2766
762,34312
1170,15012
356,33775
135,13364
933,43148
1120,45874
1493,3416
3119,10843
6348,84594
1315,63902
2292,2263
857,51495
1326,64081
1731,39999
2705,82364
1041,56886
6753,1397
1084,44879
2840,9983
1640,68938
1813,71702
910,37254
2823,83673
4812,84674
17,490
3881,34666
537,8397
377,35206
571,10764
1896,70865
4035,26344
3503,60344
4018,40846
2285,41465
3944,58901
4484,32556
4717,38306
3095,62278
349,16714
4027,5302
5750,100251
857,11743
7262,58814
3564,89914
2840,64247
383,35327
5881,75708
1232,458
4460,95133
5002,68917
336,31510
4244,94060
173,15066
2343,77727
6404,26264
3546,57378
356,1069
64,8192
636,44858
7109,44426
4345,94523
9,1761
6153,21270
1441,2795
977,54843
89,9905
464,4341
437,37992
242,9014
854,4195
995,4267
6448,78228
7338,58797
330,6149
5258,23272
3851,15238
17,3790
2946,85881
6825,611
2448,63668
3032,86600
4001,40720
15,2820
697,22097
4606,2701
2943,42993
4447,17403
4012,1128
6457,26455
2845,59020
6583,103113
1758,16890
646,45143
4344,66145
4242,94041
6541,20031
6068,71178
2610,20411
3195,74805
2110,10847
272,7843
271,25789
2461,36826
3366,64765
4928,11028
2270,76808
1095,58471
196,16924
2824,26169
3,797
2442,26916
3043,4147
252,22179
2040,42083
2658,26327
1613,49228
15,3603
4027,2790
236,19864
3552,8160
1289,4488
1998,73742
2927,66250
523,40992
193,16115
2847,84018
1334,624
5132,880
428,35148
745,48532
2284,76998
5314,12576
4497,8384
2908,48236
6770,35508
279,27114
918,3628
6238,95629
2787,83215
5106,26078
6846,82227
5986,101148
706,46408
1068,490
3829,91412
6014,88829
1996,23068
7063,8339
5303,98775
2309,10332
5810,89903
2233,76314
5603,9880
6348,4190
5682,18461
4785,26995
4438,28031
3467,89388
336,31451
3917,91286
1461,64660
1041,614
215,17823
193,2781
4991,1840
7043,97073
1991,31395
245,21139
305,1343
5554,85197
4884,97243
3552,7904
3,888
5483,79417
151,14293
643,44991
2231,7498
9,1904
2717,527
2279,48415
750,7568
4644,16362
1695,7733
3031,12482
5655,97982
1848,56844
2473,79787
4383,53743
1574,7147
6502,31793
1829,1229
5777,19576
1374,19948
3986,92727
2342,5252
679,4263
5676,18252
398,25951
5921,12759
274,26580
6169,8251
2027,74133
929,2802
4759,47902
735,16266
74,769
3629,90234
293,6356
930,53365
3299,38707
7081,10146
480,39713
557,42185
64,7902
1084,58034
2111,50208
5539,99455
2408,27259
481,39837
1725,4055
6,1103
1002,49283
479,18412
2280,69872
418,8470
2780,21252
4027,9362
523,40984
4635,95873
4356,16425
1778,16342
1232,62234
3752,621
135,13366
2261,1990
1313,10533
4570,28701
3944,58951
730,9047
7093,58970
3915,92192
3517,7117
868,7980
3946,51852
1814,71738
259,24720
3298,6365
5988,61105
3830,72936
4503,95360
5555,66812
465,38918
5667,1604
3896,9242
64,7725
6696,7637
5160,3587
1120,47635
5874,9913
304,28524
2631,49136
2826,2781
5486,2766
2183,75706
1283,17322
5185,23175
1200,4810
110,4640
5578,63976
258,24063
776,49660
5352,98916
5477,22144
1095,14758
2380,9782
5530,9947
1997,73732
578,2145
275,26688
1123,32229
553,13329
5136,15404
2899,84852
1813,33940
3389,14887
3348,10297
1465,66708
1956,62292
2578,81223
2899,84815
5823,37830
355,33284
725,47546
3569,1519
794,4776
2088,74891
764,49321
6153,43766
2787,5302
7057,2112
2805,83558
289,5045
1544,28351
479,12609
3418,89173
67,8639
2238,2056
1054,30739
1662,58291
4837,24843
2440,58618
363,34227
713,46685
1103,58947
5924,100843
4248,26277
2943,84464
64,7706
33,4866
2040,26142
233,19352
1202,1721
1546,43297
2487,80104
2874,49476
5671,75013
1629,38272
3157,24741
97,10608
6721,15091
150,14187
2978,28025
4477,95216
1939,72852
7281,71419
1407,56247
2779,26916
330,29981
2153,2060
2434,41969
1373,582
6355,11024
5508,43002
141,13921
398,7451
2108,23165
2792,4369
1674,2739
4372,36658
2578,5221
902,457
1956,73250
3353,13216
251,22057
3945,35156
5656,63312
480,39812
2548,62253
1392,65192
3837,73031
392,36102
3608,90116
3496,490
3802,91242
140,13711
1136,1818
6531,34665
1433,39111
0,638
1027,27951
31,4805
720,47327
1511,2584
935,51257
3827,50831
3120,6619
5190,94141
5198,74323
2412,78719
1725,4370
2181,8341
586,43847
838,36244
1956,73015
5662,83966
4713,60948
5357,75310
2966,85953
2690,82254
15,2884
3365,6372
1521,2634
4918,12844
6431,13633
3859,70359
637,44893
6618,16593
280,27168
817,50532
1397,14891
4447,95033
150,14278
4849,34610
2864,13610
1351,64573
3741,2766
1651,8341
2238,5153
1658,69148
33,5171
1655,1445
6939,73041
2275,7675
6075,12842
1169,28017
3867,58963
647,25243
930,32485
4701,64670
1553,1605
2939,41460
2873,79373
242,2527
2579,51710
255,7221
4128,58810
482,30047
1287,63450
3783,91108
1427,65833
2864,29758
1622,6652
4187,3802
127,12454
2440,28728
739,35497
6990,84473
599,44070
5025,73476
1718,2739
7224,49969
4366,10647
1120,46478
2131,52015
4552,49535
2373,2634
1120,59977
2981,7945
15,2922
64,7559
921,53215
1024,56371
1736,26037
4736,65894
6068,11607
426,37570
1401,6984
330,29904
2816,7511
5359,52517
235,19810
3470,44594
60,7143
354,29090
1895,7063
1103,58644
1284,2096
118,11915
6194,77022
1731,70513
337,31750
2634,2781
470,12386
718,14756
1323,64048
5039,16641
439,38272
3024,86485
3739,42997
15,3008
45,5717
1100,1789
757,12249
1200,61553
1199,61532
6382,26471
3778,42233
369,34399
375,20392
2919,57539
7,1185
0,78
5834,34104
5037,65022
3618,8864
4706,88811
3771,38418
2425,23325
510,40710
5608,19054
639,1445
7307,2004
271,25413
1095,58461
1457,66524
6715,16410
6290,4566
884,50141
2461,17515
246,9080
902,52409
4029,27237
479,39440
3201,14081
43,5629
3004,68183
2804,29182
271,25490
1568,68131
1782,40984
4047,3792
4281,94215
2918,628
2471,34538
3950,44681
4492,2791
2018,17010
2919,26430
3281,88455
6200,102030
2249,76621
3473,2634
6005,1840
2393,38232
741,48335
753,49033
437,38051
857,3587
5316,98799
762,49215
375,34749
4142,1318
2377,78052
1010,32591
1572,55172
2720,59092
2498,4811
2034,74255
2378,16217
336,4026
1134,48000
3883,78493
1736,47883
4531,95459
958,34708
4045,77377
2826,18297
6784,38411
89,9732
14,2549
6700,77009
5652,99802
329,7416
398,7723
4146,2634
2525,10657
1190,2049
3753,5221
2181,5414
1353,60914
6633,89339
234,19516
3152,87637
437,38021
6642,27968
2658,71750
2918,85168
734,47926
2354,44039
2866,11398
1050,57362
3624,16218
1886,72379
2684,3974
5083,30956
2860,38218
3366,30674
879,4342
14,2625
6029,88343
22,4122
3395,10627
395,36198
6601,103141
343,32552
2889,84708
97,10574
1094,20973
929,13455
435,5250
4701,95643
4947,72517
2773,51997
1357,6912
5996,58923
2406,78575
3,778
5561,52925
645,45107
9,2052
2329,10842
2111,75129
7176,36665
2394,34429
334,31188
4741,21290
924,34834
1475,53792
5091,34218
169,14913
1741,24974
67,8581
5836,87603
375,22712
203,17391
1286,1793
4357,59841
6119,101717
902,2676
4694,96141
2545,80899
193,5310
1315,63893
1048,57048
720,47136
3722,87361
7089,91744
184,10749
5662,28827
193,16054
1282,2766
185,15562
3989,92784
3419,65569
322,29321
3384,2584
4450,73181
4841,24679
64,7368
579,43497
4706,43713
1202,2675
4710,96256
7117,23293
3211,51812
272,26085
4579,13216
5040,52681
3945,79144
6674,19647
1936,7342
2487,5252
5755,5843
756,4414
7312,4067
639,23057
231,18924
2838,2680
1050,57282
5553,2086
2629,81644
578,43237
6378,23248
327,29599
6459,70335
1329,2634
4116,68759
799,50309
510,40713
735,47964
4397,24791
479,9268
4859,88193
2834,83837
1074,5409
336,31578
5963,62292
898,52190
5218,7557
3771,66412
4600,39899
2086,49122
4773,6637
2796,83464
1120,59654
3919,43091
3894,16602
2825,83245
3892,24679
2889,5311
796,10045
2939,73170
4073,67357
4991,26384
2881,84567
5583,9144
2686,63570
2918,85166
3967,1819
1830,71982
1722,57473
3156,51887
1662,66619
246,4888
2545,23171
356,33769
36,5314
6264,78626
3764,2667
540,905
5857,24676
4860,17361
3228,10393
5802,37143
567,14433
4410,27469
2353,69634
2436,43721
2840,83915
1289,4369
3391,2739
132,3142
2225,76227
2693,490
3998,92844
3098,15198
2714,3999
2590,51039
1783,19662
5790,47741
1928,65203
6965,65569
745,48503
4801,96132
1048,57092
3574,7801
2415,15211
7,1134
5754,84468
2802,12576
3417,72517
2658,56954
342,32196
3291,88504
634,30663
6904,72071
1665,644
274,26602
12,2327
5343,44153
2939,36642
1349,13916
5515,99410
4565,24722
3996,92809
6084,101563
2002,73853
1407,633
5528,2781
1678,30870
3764,58799
356,33913
135,13309
1990,73652
1006,55568
2712,79506
6423,46508
3075,45557
188,15866
334,31239
3265,39353
234,19627
679,45734
5873,52925
205,17492
4423,3931
2376,14354
4917,2781
4370,89161
3258,10584
5799,27215
810,50424
46,6214
2202,75812
2876,12482
6033,101342
60,4078
2013,37283
7323,70942
7021,15521
1095,7846
3699,90629
5505,99374
271,25430
1090,7635
5254,61861
1444,10569
65,8273
5400,11945
4337,14844
3357,83447
345,10225
60,7130
2329,21141
5083,43772
305,837
2547,55050
508,40631
5572,58432
4012,55707
272,1113
3688,90502
356,12200
5483,67949
206,17500
2211,10896
1725,45904
674,45648
2658,2056
89,575
1480,12386
5286,83375
4204,5209
5293,98750
442,15670
5543,2739
1893,1563
634,16280
1407,65578
3356,7366
271,13939
2238,76419
1296,44220
4035,43435
4003,60358
5825,66026
1191,1802
4839,11764
3675,86520
1567,68120
3043,86788
599,44079
6758,5209
1409,18574
3790,91147
2919,36654
3377,54940
3894,92042
4654,95961
1106,43874
5496,99346
1513,62284
3085,4846
6821,73427
6896,78830
383,13230
2489,28982
1032,56743
1485,51868
2518,80414
2630,644
2358,1113
2352,63904
975,54736
5243,17372
3353,20822
418,26383
2525,80455
271,25478
1900,72538
574,15525
4717,23212
2448,21300
6629,82486
1726,70361
1956,49512
18,3830
2998,2879
3111,13987
1063,57676
1724,8371
3045,521
100,10777
2732,2741
366,970
5505,17987
1102,17320
6279,12728
2941,67066
4750,85440
2443,79291
6586,39182
1956,5123
2943,66074
1026,9354
1012,55799
356,34051
355,33243
912,52884
3040,86727
5662,68213
15,3101
7181,104652
3286,88470
3385,89018
5451,12472
5659,76018
2474,38386
953,46071
5895,32543
741,48268
6767,490
304,28387
1937,36327
2554,66026
383,35348
6087,43046
2100,17320
2149,5203
2941,24249
1662,69230
115,11726
817,44495
4776,26097
3082,87189
6264,63255
2309,35001
346,32637
1411,65699
2779,34773
1950,45193
253,22310
165,14614
4027,11954
135,2682
2310,77280
3849,91556
1518,53761
4624,8881
2471,14622
2135,34305
330,29878
46,6373
1574,455
1674,8639
4095,87505
2147,57504
256,23206
5966,57504
5048,34182
495,40276
2379,78114
735,26289
336,490
2061,74565
446,38482
510,7219
800,24789
470,39117
441,38371
3032,66434
1506,67217
912,52846
4818,14086
1103,26297
3737,26084
1429,2634
4911,42100
5880,14014
378,35242
269,5777
1726,27243
1380,65000
2425,51883
372,34521
1956,73209
2613,2102
141,13846
1272,41376
3137,1340
3252,88311
2281,2739
1115,724
3780,91098
6657,58834
1284,2781
2968,85990
1981,35145
2032,7539
4833,16196
418,12800
695,46149
6945,40636
4835,67231
1332,64196
574,43094
888,51938
989,7903
1353,37821
4801,72954
3825,16593
2238,76509
788,49997
5691,12692
6070,68270
336,31608
230,18752
6416,16634
2826,64643
5476,73841
6540,16427
4083,61563
420,37363
5381,4055
1319,1340
713,46763
1204,61592
391,4801
1344,47826
8,1358
6256,91130
4122,66397
7019,14584
306,28646
488,40016
2302,16406
2883,66078
4776,96570
193,16322
5803,7288
64,4090
574,43007
6930,69609
2040,2584
7337,105015
783,49829
6941,82917
135,13079
6059,37201
4650,12698
696,46184
2460,31743
533,41364
847,14410
3042,25135
1385,65119
4586,31492
6870,27251
2,764
718,5252
468,39083
5583,2754
6880,17286
1313,63852
4106,81788
1695,1340
515,40791
6517,82889
67,8605
3760,74006
1567,8738
3911,92163
6297,520
5081,51507
1334,64223
930,53508
1120,59510
7299,37080
2943,80834
975,22349
5908,10627
4487,11723
2828,16419
5711,100115
2883,76902
2917,44114
5582,99555
2642,19719
19,3942
1011,5153
1452,56937
2037,12576
9,1727
518,40848
2018,74047
4045,27044
6404,97910
2708,51156
1016,56169
1285,4055
1731,28568
2945,65701
5970,63312
12,2331
6413,37136
1120,59749
676,4792
1407,11449
15,2906
1493,66986
931,53652
3218,88137
6787,84154
3952,79727
4854,31508
3186,80962
1731,70518
356,34024
114,6905
3181,50234
2712,41783
877,51811
4817,9437
375,34864
1444,66219
274,3420
1742,51750
5280,37214
239,20489
1036,56804
2208,28259
259,2667
912,52897
940,5131
470,39130
1731,11030
586,7096
0,617
2564,67958
2040,74346
407,26754
952,7303
1896,8341
5790,96126
255,22562
7304,66279
239,20446
961,54301
2933,1888
567,42472
64,8151
3853,62292
414,36904
1132,23141
1227,61931
373,34546
2787,12511
2309,1025
845,51072
1494,67045
6010,63286
3699,12274
792,50151
838,50995
6482,56776
6523,21251
574,42907
786,49925
4457,10045
3621,90210
44,5672
259,24741
2375,12719
157,14442
3616,59317
6010,26465
902,522
135,13199
1745,3892
2658,76339
934,53796
6733,669
256,22843
580,43512
3951,85113
2614,81513
3413,632
745,48470
6584,93979
646,45122
5010,5209
930,26093
763,26113
1468,4339
2220,76082
6448,27273
1401,32312
2613,2739
6161,44352
7210,97655
7011,83656
3160,10842
6765,103463
15,3435
200,17188
3790,4188
6853,24766
5996,73109
1029,56512
4821,76213
2608,42094
4029,7830
6431,2597
2294,15635
1061,56259
4511,2652
3874,67103
1347,1930
6248,58799
1235,24576
4414,16201
410,25113
2688,82216
46,6354
2037,2701
330,29839
1703,69931
7195,15468
1103,16680
5077,9964
852,45208
3,863
3485,89481
6509,79707
4007,92914
6411,65143
1686,60891
6512,67562
2870,84376
468,16171
1214,61710
256,490
3952,2634
1556,528
127,2791
1099,13229
4073,75564
537,41649
2682,18581
2774,26916
1267,16268
7,1210
2717,31671
329,6498
248,1340
258,24266
1262,8623
3040,12001
193,16406
2940,36658
1095,58323
6274,4566
6200,102029
91,10079
2946,5524
193,16358
606,44222
1795,5446
4079,64762
902,52517
280,27166
258,23818
2051,74473
194,16508
3011,84411
3863,73181
2381,524
1956,13633
6243,31636
3861,70968
5464,99279
2813,15190
1560,650
5409,79247
5371,75368
2917,16232
2773,921
6543,65894
2864,57507
2466,79706
692,46045
4391,14495
283,27448
1015,6912
3873,12058
4462,87853
215,26
5966,4578
210,270
2165,75496
1334,64270
6245,6683
2487,49443
25,4324
6,1082
6448,1889
5351,64179
1828,71939
272,25950
2343,6821
1227,1826
914,53044
2567,10842
1114,59211
3780,32504
2880,27042
1120,60067
3963,15155
1976,47958
1682,69764
1401,9635
634,7176
1345,12511
2487,36578
6981,85012
6268,87905
596,14164
753,48937
7360,52289
2847,56929
2869,23216
6914,61821
659,45440
5231,5194
4526,2206
766,9880
2807,83573
2855,84139
2251,76664
533,41339
487,13289
2361,51642
127,12390
6036,79495
495,23580
7181,85878
912,52819
7105,90784
3760,10935
3278,576
3603,9613
392,35718
1365,14622
19,3962
1089,7388
1823,71877
2990,86184
578,42008
355,33376
3217,8227
4027,24812
3211,78977
1118,38567
1956,4507
6782,96396
5942,96101
84,9603
6509,102908
1041,16664
60,7105
3721,41459
1666,5488
912,48413
5662,99950
1694,10320
1012,55942
6236,32504
1654,69125
4869,65619
6736,43144
3953,92515
31,2679
5557,33990
3552,49101
4170,14893
5842,100642
2487,80036
2687,7855
1095,1428
2525,17329
206,17506
735,47969
237,20165
1496,27589
6555,85755
1546,67801
5805,56114
1282,14934
167,14803
5348,44959
3608,90115
3590,34708
678,45689
3220,88149
2022,4339
579,43480
1553,2467
327,29580
2310,41806
1232,7432
5313,81945
4004,573
5801,100491
1287,10569
1956,73208
5648,24710
30,4653
582,43677
289,7985
931,53635
1657,34649
242,20717
6966,14026
877,16588
2354,6931
3376,26358
3769,90995
6334,42943
1399,11743
2889,25999
367,34325
3917,58930
3849,38133
3777,15190
6544,15158
6382,16217
1547,38725
4792,34087
243,20978
330,14774
2041,17009
7289,90313
722,47436
4404,615
2839,35409
1027,16301
1438,55506
3768,48413
83,9552
537,41782
1115,16930
661,2608
545,41921
1012,17678
792,19319
6730,103402
135,13194
967,2634
2922,80092
2072,74668
2216,61274
3070,54101
64,1783
3415,17070
5415,7482
5239,84400
2766,1128
3202,9255
572,4337
471,39147
1685,2633
64,7758
7307,611
414,1972
4045,81685
1259,2666
1549,4894
3477,74896
750,45173
1813,44454
4461,19320
4825,56829
3391,5209
6396,26462
112,11459
3096,490
2868,73602
2354,77857
2642,24785
1103,18664
2405,2781
392,36118
5753,42317
5279,89170
2629,26139
1296,4339
6034,36665
2292,24982
950,54048
304,28445
6528,6372
6846,58291
4614,39117
3530,8964
294,27962
1095,58458
2336,74330
264,25153
904,8746
2159,15012
141,13812
3040,42984
2221,8884
2974,14862
1411,16473
739,6341
1078,57828
6137,35320
6511,102911
4796,23081
5586,16465
1481,4339
6951,74445
1831,72029
3174,24602
4656,26163
5996,23285
977,54860
1132,60392
4032,10592
31,4671
2220,76006
2448,54909
7059,104345
2117,50189
3167,87731
750,880
3145,632
4879,35320
6017,58944
2575,81194
1229,39801
2010,7583
35,4562
3779,85230
2309,4903
2379,2197
193,16437
371,34455
479,39647
5388,99038
3779,51691
1498,67127
785,49870
2018,74038
4139,5313
200,17169
1055,57426
4028,43613
252,22109
4680,16409
1441,66043
3554,89856
859,51535
6342,102355
2405,78553
4865,97158
7214,19596
3851,4810
4217,51813
1567,68121
2103,8887
355,33454
205,17481
2029,54939
2149,19563
419,20010
750,48332
6846,55439
128,12586
1527,67541
6973,27468
6011,49122
6328,102321
20,1712
2001,17298
1848,8261
617,24700
2940,17147
4029,26427
2330,77578
1516,55544
979,54896
4809,22977
1198,27550
1084,460
4708,58702
6051,16342
1067,54558
4142,12511
1407,41200
1168,60928
98,10656
0,330
258,24390
2412,26277
3827,82981
3227,30714
1142,18460
241,13332
694,8847
1103,58733
3245,15894
2902,27527
905,52598
1141,22102
1093,46520
3372,42299
3064,45542
2071,74663
4741,79050
3946,92410
4494,9144
7112,1954
64,7757
857,25165
39,5411
5662,99947
8,1314
623,2368
64,7998
903,52553
6994,36652
271,25682
2718,5137
646,7512
850,31561
5292,632
4825,21294
6055,85951
2923,85250
667,44305
764,49300
5025,35398
2352,77784
838,12740
2722,82617
3646,72328
988,55108
1459,66635
681,8860
4059,41308
775,49585
6211,1357
100,5252
386,35446
1273,10466
2223,14799
7019,33677
2442,43085
5483,27532
7112,19680
537,41668
2338,4369
1132,44936
2796,21676
120,11931
870,13799
2301,1990
438,38196
2007,25291
6918,15965
3951,92483
194,16562
376,34946
6054,101439
130,9483
2876,17833
356,33842
2923,75431
428,1744
3394,76978
1743,70771
1260,46584
1457,66557
1120,31231
3860,83598
2738,82716
249,22009
4048,93204
1458,66600
7056,8354
4226,39073
4045,49457
3983,2041
6077,101533
2916,29723
4459,5124
1900,72560
4917,38370
4855,44378
3600,69815
6101,12821
2658,7288
7323,79430
255,22576
5991,26185
33,4954
4446,79216
333,31122
1435,65946
6036,15236
3547,3807
7208,46520
2481,79894
1271,16540
1831,72028
4796,58909
6297,1921
717,46896
5233,98554
6402,83474
1637,68926
5559,84977
7093,2096
2502,5413
909,52688
3710,90729
2060,9296
346,32647
3548,25277
6329,4794
711,46546
1636,41718
1435,65944
115,11666
135,10300
1170,60996
57,6912
1478,19025
258,3684
5342,96660
1378,12018
392,35685
183,15474
1050,20298
730,1340
389,35495
5827,26309
2791,623
306,361
2919,83112
2939,85566
1847,20467
1103,58722
6320,102300
909,2327
2411,78646
2525,80539
1012,9456
944,53926
3011,1340
5160,44189
1012,15653
1834,5455
199,16073
243,20865
2160,19131
2015,2794
1103,35205
0,501
2479,62886
4747,96463
5416,4342
2569,2781
312,28993
6509,6931
6259,5175
292,27807
1012,1822
242,20787
1644,3456
3156,40887
745,36626
931,53637
234,19613
2487,79999
373,34603
930,16418
6859,103728
1120,10302
1122,60095
2574,901
3896,40363
896,52132
2240,58467
2394,23148
534,16385
4837,26392
569,2263
4084,12768
1444,38316
2441,43522
3227,88182
3069,87022
1105,59074
2354,24820
414,391
4043,6368
3157,69993
4454,67351
1658,69155
179,15253
5662,27828
7254,84930
4821,74142
2310,17896
1990,27563
6175,58849
199,17151
6578,103093
3790,91146
5566,2334
356,33932
5415,84999
2943,85051
2811,74465
5929,26918
454,38661
4136,93624
1274,63107
2573,16280
2092,37365
4449,24728
922,41835
449,29548
1259,54415
5501,2182
2029,10203
392,35730
4874,16890
2748,21300
906,52660
2212,35147
347,32772
1115,59329
1672,46418
3501,56756
5543,2707
7018,50414
6865,735
4236,42072
6044,101372
5252,10262
100,691
1934,11709
6456,26254
1722,70136
2848,84065
462,38850
2425,31349
5239,8578
953,6637
4801,96796
330,29965
588,43854
5369,27272
1789,6799
877,10851
99,10717
331,30982
1084,58082
271,25701
3212,88105
1978,73427
2747,82803
272,190
634,20808
574,42864
194,16593
2425,23090
4412,2667
1228,61978
1334,29647
1959,5199
3845,1611
89,7684
4796,96713
3692,90544
1272,63057
101,7793
661,45463
6972,104057
6128,76944
1662,69442
3851,83933
2879,29712
4449,95073
2446,51677
1120,7633
877,1065
3415,89152
3873,11398
1527,67534
6054,62263
3561,15727
443,12087
4415,4339
3023,86438
7162,71186
3476,10852
6613,17402
912,52797
2474,5703
120,11992
1716,4339
2826,83728
1657,50850
2310,3228
282,27370
258,23928
36,1113
6404,10287
1804,7981
6189,21305
797,50254
4801,949
1956,36652
1956,10710
258,24368
1369,64786
3913,27606
586,18808
3852,7294
6531,8227
4162,89295
2562,17143
1518,19610
198,173
1179,61146
1729,15308
1197,8037
3660,42239
775,8184
2890,84728
2309,10096
5782,74421
449,38538
3657,22961
3845,24672
1095,37283
127,12487
3737,90830
5103,40137
4986,51688
2933,30819
2825,7011
2941,76305
5352,5773
551,42058
855,51306
763,37862
1551,5121
3759,62726
6894,12017
5557,91855
4180,4339
3813,26247
3350,6809
1618,68700
2412,78767
2094,44271
258,23845
4026,93025
1755,7222
110,11379
258,24319
114,11562
870,51705
2939,58840
2443,29631
2001,73781
6404,48426
7236,90910
306,28655
5557,21299
6918,7954
7262,58814
30,4592
1407,28153
5773,60219
1284,63400
376,8608
3366,68917
6034,64943
106,11046
2413,10840
2823,19101
3513,44919
1005,2033
200,17192
2781,58841
898,4694
193,16264
1174,61091
231,19107
3749,42870
1523,51159
3838,21248
578,6091
3899,5375
1694,48838
551,2667
2487,21287
259,24687
1251,62470
2319,593
1103,26895
2936,67016
246,21412
857,51369
1070,57735
275,26720
438,4369
336,455
5698,15894
721,6905
4006,81945
2519,78936
5518,99419
4741,56927
19,3978
74,9150
6578,1921
681,45889
4333,64553
3129,12745
1515,67300
2684,63629
338,8901
1229,38133
550,27853
498,40413
2714,82537
2238,58924
2041,74379
4100,93478
1609,68548
5786,59182
1120,60034
550,2164
2588,118
3683,64064
3032,5153
7264,42974
185,15559
1029,56551
2345,2802
2939,36353
4415,64583
5800,62029
375,34819
7228,35156
6486,94289
30,4620
1051,57369
547,4151
398,36343
3356,72591
433,37804
2032,74229
5688,90031
1444,24660
2658,14772
